,Wave_1,Wave_2,Wave_3,Wave_4,Wave_5,Wave_6,Wave_7,Wave_8,Wave_9,Wave_10,Wave_11,Wave_12,Wave_13,Wave_14,Wave_15,Wave_16,Wave_17,Wave_18,Wave_19,Wave_20,Wave_21,Wave_22,Wave_23,Wave_24,Wave_25,Wave_26,Wave_27,Wave_28,Wave_29,Wave_30,Wave_31,Wave_32,Wave_33,Wave_34,Wave_35,Wave_36,Wave_37,Wave_38,Wave_39,Wave_40,Wave_41,Wave_42,Wave_43,Wave_44,Wave_45,Wave_46,Wave_47,Wave_48,Wave_49,Wave_50,proton_speed,proton_density,proton_temperature
2023-04-25 06:00:00,1.75593,0.231726,0.240737,0.231726,0.231726,0.231726,0.231726,0.231726,0.231726,0.231726,26.2369,28.28015,51.68785,42.188500000000005,99.9149,129.1935,241.944,212.218,334.654,346.547,346.9125,406.89,435.753,447.2985,510.3165,433.692,451.0575,452.5435,445.7845,457.088,453.062,380.668,338.9655,249.9785,329.924,319.086,355.605,,,,,,,,,,,,,,542.8,9.325,446444.0
2023-04-25 07:00:00,0.965549,0.231726,0.231726,0.231726,0.3892595,0.231726,0.231726,0.231726,10.2051,0.231726,68.6827,76.5097,107.9655,99.36635,148.9185,183.388,312.034,271.794,365.821,357.192,343.582,393.926,422.717,422.146,518.9255,480.753,436.268,425.833,415.829,430.319,424.181,355.79200000000003,330.54200000000003,225.4705,317.0465,314.138,357.43,308.8775,,,,,,,,,,,,,535.05,9.53,474131.0
2023-04-25 08:00:00,0.956914,0.231726,0.231726,0.231726,0.765629,0.231726,0.231726,0.231726,21.25725,0.231726,84.82115,93.8227,125.9905,122.8895,173.0195,202.1305,330.0025,281.44550000000004,367.647,359.1535,342.3725,393.7465,418.5645,462.8235,555.38,408.6125,421.7565,420.592,409.299,419.331,410.3945,325.0965,310.064,223.972,321.947,319.737,361.912,304.841,,,,,,,,,,,,,528.3,9.255,454739.5
2023-04-25 09:00:00,0.922416,0.231726,0.231726,0.231726,1.1570399999999998,0.231726,0.231726,0.231726,27.9102,0.908457,96.08925,104.0765,137.359,136.756,187.994,223.6885,339.15250000000003,284.62699999999995,366.4425,358.799,344.4035,393.6125,422.089,505.8735,539.7764999999999,387.583,421.216,422.0005,405.4335,416.751,399.213,308.867,307.809,225.671,329.0505,320.67650000000003,,,,,,,,,,,,,,,524.8,9.035,432261.0
2023-04-25 10:00:00,0.962487,0.231726,0.298795,0.231726,4.0038800000000005,0.231726,0.231726,0.231726,32.899249999999995,8.669305,107.4665,117.3045,149.426,147.525,199.8225,234.61,348.03,289.463,368.486,357.5765,340.0905,390.665,420.778,462.1845,538.1289999999999,439.37,423.3445,419.8495,405.5855,412.248,399.5005,312.47950000000003,306.63,224.4895,324.8885,323.9445,363.8775,320.293,325.82,,,,,,,,,,,,526.2,9.055,431801.0
2023-04-25 11:00:00,0.8989830000000001,0.231726,0.4604955,0.2752655,4.37406,0.231726,0.231726,0.231726,35.162,9.21675,110.1695,117.5735,150.043,149.64600000000002,203.5875,237.8765,347.7655,287.958,367.3495,359.815,345.71500000000003,399.901,454.415,514.1455000000001,504.7405,384.241,425.8835,421.4945,402.982,411.856,374.459,273.113,311.9085,232.5545,331.36850000000004,323.115,369.476,,,,,,,,,,,,,,519.15,8.74,414394.5
2023-04-25 12:00:00,0.7785390000000001,0.231726,1.10575,0.246208,2.40532,0.231726,0.231726,0.231726,40.575950000000006,17.6914,111.631,121.331,154.856,161.476,224.21,249.1995,350.778,282.57050000000004,368.4595,363.588,364.986,449.0155,499.3885,472.3095,440.9985,376.5805,428.0565,426.437,404.8975,398.7535,329.237,257.44050000000004,317.9945,243.815,335.764,331.682,,,,,,,,,,,,,,,512.45,7.449999999999999,346430.0
2023-04-25 13:00:00,0.7614425,0.231726,0.6645785,0.231726,1.13018,0.231726,0.231726,0.231726,33.7988,5.626305,100.368,108.389,142.67200000000005,149.063,203.586,234.9405,343.8595,282.035,368.1045,366.8165,364.9435,436.201,482.782,467.8825000000001,450.5725,380.7575,431.1765,428.288,406.876,405.212,333.092,261.193,318.33,242.164,333.9665,327.3675,,,,,,,,,,,,,,,512.8499999999999,7.4,346038.5
2023-04-25 14:00:00,0.8843345,0.231726,0.6253495,0.231726,2.483705,0.231726,0.231726,0.231726,37.6131,14.0722,112.7915,123.3715,155.60649999999998,161.6885,218.8585,245.4635,352.132,286.08,368.786,366.4145,362.359,429.2375,489.468,485.571,469.892,388.764,425.389,421.184,400.632,398.305,331.423,259.912,316.30150000000003,241.7675,332.133,325.777,,,,,,,,,,,,,,,510.2,7.289999999999999,349240.5
2023-04-25 15:00:00,0.9688645,0.231726,2.25749,1.3875,15.94785,0.231726,0.7219735,0.231726,58.89795,31.85015,133.281,142.108,174.353,178.1705,248.367,265.567,357.059,288.7795,365.563,358.4385,344.4755,407.695,505.199,563.567,486.283,399.735,434.092,421.339,393.6745,393.753,352.056,254.817,311.62699999999995,242.3825,342.216,337.255,,,,,,,,,,,,,,,526.0,8.35,307315.0
2023-04-25 16:00:00,1.514895,0.231726,14.07215,16.4235,27.70685,8.159355000000001,23.2106,18.05095,91.2263,52.67205,168.075,176.398,229.0885,218.3645,270.7025,277.85799999999995,360.6765,289.6795,363.2525,352.21500000000003,330.521,381.67,507.0925,766.4035,628.8924999999999,415.1445,424.759,410.8315,379.4675,386.126,351.807,256.586,310.798,243.532,370.7955,346.366,,,,,,,,,,,,,,,525.3,8.72,167744.5
2023-04-25 17:00:00,1.617065,0.231726,12.6412,15.7215,29.19595,11.1503,23.1136,17.07125,87.3844,52.208200000000005,168.7855,178.8255,228.761,215.4125,267.52700000000004,275.81050000000005,361.1185,290.0135,363.8105000000001,351.3515,331.298,387.2575,481.337,710.8534999999999,690.2090000000001,469.2305,420.4500000000001,405.063,377.6710000000001,385.9645,360.7425,271.5725,310.453,238.215,355.0555,341.778,,,,,,,,,,,,,,,526.9,9.22,188260.5
2023-04-25 18:00:00,1.6519,0.231726,10.000675,19.4691,37.602050000000006,25.73265,30.71985,21.03145,91.91965,59.3313,200.656,214.093,244.6625,216.28,257.5325,271.709,365.6565,299.1565,363.588,339.411,311.7475,366.5305,421.122,495.535,702.649,913.246,698.9459999999999,497.1755,392.8325,392.384,383.0325,340.583,334.14300000000003,228.7665,335.1675,354.059,413.128,361.439,,,,,,,,,,,,,544.6500000000001,11.34,142401.5
2023-04-25 19:00:00,1.55745,0.231726,6.09359,17.50835,36.5465,24.3934,27.8979,16.58445,85.53195,56.02265,191.462,208.727,238.4695,208.656,253.642,271.61400000000003,368.8125,300.182,362.689,336.6195,309.573,370.2125,430.7575,546.5035,728.829,874.5654999999999,632.078,423.615,379.941,393.7585,383.7705,338.6975,333.04600000000005,227.81,334.161,349.4485,401.7515,,,,,,,,,,,,,,539.6500000000001,11.365,169633.0
2023-04-25 20:00:00,1.01567,0.231726,1.46454,5.712275,23.3002,1.972805,3.765295,0.341793,59.8857,39.89115,152.70600000000002,160.882,196.4955,178.0515,240.2785,265.4855,358.909,288.326,364.654,354.763,342.3815,409.089,501.266,528.239,591.1535,481.858,442.204,425.0605,391.2655,396.7505,357.9405,260.46849999999995,311.802,229.062,334.625,339.017,378.532,,,,,,,,,,,,,,525.6,9.315,324122.0
2023-04-25 21:00:00,0.853049,0.231726,0.3836385,0.231726,1.08643,0.231726,0.231726,0.231726,30.1699,1.38218,97.2534,103.2965,136.89600000000002,139.5865,190.8015,224.631,337.7525,280.806,365.962,362.936,360.1445,427.9885,491.5335,501.963,494.047,402.501,435.57,433.043,411.8575,415.324,356.4085,258.899,310.031,227.817,323.561,317.695,,,,,,,,,,,,,,,516.55,9.14,385194.5
2023-04-25 22:00:00,1.075875,0.231726,0.826962,0.6465605,10.13715,0.231726,0.231726,0.231726,40.43335,20.384,121.6005,129.0215,159.779,160.3555,218.748,248.6575,351.8,289.217,365.9845,359.793,350.363,417.8555,483.1995,524.432,530.4775,439.43,439.269,434.124,408.84,409.611,368.7205,266.438,305.6335,224.162,323.8285,320.993,369.782,330.164,,,,,,,,,,,,,520.5,9.925,407711.0
2023-04-25 23:00:00,1.07486,0.231726,1.520835,0.9076925,12.69935,0.231726,0.2870669999999999,0.231726,48.35395,24.94515,125.2555,133.7935,164.657,170.166,234.3375,258.46950000000004,353.1825,286.5305,366.1455,361.1165,362.865,444.7535,518.5645,525.9935,499.29,411.494,445.7735,442.409,409.1195,399.0155,337.346,252.963,307.933,228.235,327.4905,323.382,367.664,324.257,,,,,,,,,,,,,523.5,9.3,365062.5
2023-04-26 00:00:00,1.200165,0.231726,1.720415,1.13763,15.5233,0.2378285,0.5011525,0.231726,50.71095,26.43975,128.484,137.4605,167.084,172.406,237.4505,260.67499999999995,356.29600000000005,292.36400000000003,367.9315,362.6235,363.173,425.2885,479.6015,505.384,513.4825000000001,465.2965,457.807,442.7905,408.407,398.3055,352.781,263.506,307.232,226.472,326.055,323.535,370.793,326.633,,,,,,,,,,,,,528.7,9.355,368400.5
2023-04-26 01:00:00,1.149975,0.231726,1.802715,1.3054549999999998,16.53235,0.325297,0.56251,0.231726,48.824,26.85665,132.74599999999998,140.914,169.76749999999998,168.103,230.3965,257.534,357.8165,290.7455,366.612,355.6865,348.6775,419.7275,478.448,511.5065,531.319,485.9085,479.728,455.2465,413.811,406.3145,378.3165,284.1675,306.94100000000003,223.54,324.705,325.025,373.243,328.831,294.567,265.077,,,,,,,,,,,536.3,10.42,415582.5
2023-04-26 02:00:00,1.285845,0.231726,1.2118250000000002,1.401865,17.933500000000002,0.6418060000000001,0.785952,0.231726,46.87725,27.1061,135.348,144.08999999999995,170.601,167.4365,229.247,256.347,360.466,295.3945,367.759,355.959,345.629,410.7645,461.174,500.385,535.3095000000001,497.117,490.9525,453.6015,408.7515,404.385,391.9765,305.177,305.854,221.121,321.987,324.736,376.033,325.369,,,,,,,,,,,,,539.5,10.36,401581.5
2023-04-26 03:00:00,1.159955,0.231726,1.76142,1.27147,15.86775,0.231726,0.4054959999999999,0.231726,51.19625,27.8047,131.227,138.5395,170.0165,172.28,238.2345,260.7445,354.4405,288.145,365.254,360.953,358.79200000000003,441.909,515.841,543.8054999999999,535.595,443.9245,449.13,435.348,400.624,400.575,352.812,253.276,305.6695,227.579,328.284,326.004,373.284,,,,,,,,,,,,,,527.15,9.88,358700.0
2023-04-26 04:00:00,1.20311,0.231726,1.912765,1.55001,16.9629,0.231726,0.6127365,0.231726,54.5538,30.078,134.3055,142.03300000000002,172.627,174.486,240.9275,263.0105,355.356,287.9825,364.8725,361.012,359.577,443.7415,518.7935,547.1469999999999,533.528,446.6685,452.3985,440.54100000000005,404.752,400.522,352.352,252.5115,306.54200000000003,228.642,329.8335,328.752,377.649,324.3335,304.856,272.363,,,,,,,,,,,528.3,9.935,357791.5
2023-04-26 05:00:00,1.10182,0.231726,1.97043,1.558535,17.772550000000003,0.2527955,1.128445,0.231726,56.5997,31.4951,135.443,144.1225,172.4475,175.632,242.9715,265.507,355.759,288.1955,365.7425,361.306,362.684,446.7665,512.688,532.924,531.837,457.5465,461.8015,446.349,404.596,400.1775,350.61850000000004,253.163,308.40650000000005,228.7,330.307,328.4115,381.596,331.115,320.39,296.554,,,,,,,,,,,528.3,9.95,356202.5
2023-04-26 06:00:00,0.8516385,0.231726,2.14872,1.644105,18.6001,0.231726,2.122175,0.2638534999999999,66.4998,33.56125,136.281,146.4125,175.384,185.666,248.952,269.66,354.631,284.398,369.211,368.001,401.478,510.3185,569.652,519.4135,465.924,400.236,445.033,441.361,400.8075,389.066,318.5425,249.225,313.602,232.7415,331.211,330.97950000000003,371.959,,,,,,,,,,,,,,519.7,9.39,333052.0
2023-04-26 07:00:00,1.239105,0.231726,13.18765,4.001595,17.4174,0.231726,6.58852,4.762975,79.68029999999999,39.75285,141.44549999999998,148.45499999999998,186.882,201.25,270.4105,277.9315,354.665,283.819,370.2205,395.559,465.248,562.758,536.7484999999999,447.1065,449.7775,411.241,461.218,446.5615,372.637,306.5795,292.486,249.962,315.5835,236.488,329.964,331.296,,,,,,,,,,,,,,,507.7000000000001,8.335,247763.0
2023-04-26 08:00:00,1.106075,0.231726,9.351285,4.881815,18.97565,0.247329,6.24488,3.564355,74.90095,39.15355,143.2675,150.089,183.844,194.444,264.005,274.1625,356.0335,284.28,369.7655,387.25,437.582,526.5705,528.592,494.0095,471.2745,430.476,462.951,443.0825,384.127,349.303,304.302,249.3905,312.943,234.707,332.726,331.554,372.248,,,,,,,,,,,,,,513.5999999999999,9.14,306384.0
2023-04-26 09:00:00,1.22396,0.231726,8.004825,7.52558,21.349,0.8921315000000001,7.528345,2.9733650000000003,71.21975,40.3279,147.61,154.7575,186.057,191.105,258.294,274.2695,359.0765,288.5605,368.585,375.6245,402.6155,485.3735,527.2439999999999,526.939,531.1795,473.2585,474.282,450.9765,402.735,386.635,327.493,252.0235,310.548,234.618,336.061,333.504,374.814,318.968,,,,,,,,,,,,,520.0999999999999,9.975,320497.0
2023-04-26 10:00:00,1.1288200000000002,0.231726,10.59635,11.042750000000002,21.72825,0.52237,12.34355,6.362685,81.19239999999999,44.9056,150.7455,156.7255,194.025,204.2655,267.4,281.448,357.6335,286.0745,372.2000000000001,394.609,447.418,523.933,536.734,504.111,495.1005,448.003,471.053,446.209,381.4425,349.56600000000003,302.226,249.535,314.9995,237.638,337.801,338.504,381.373,312.022,312.241,279.353,,,,,,,,,,,510.6,9.585,300880.5
2023-04-26 11:00:00,1.229735,0.231726,10.40535,10.04006,23.02195,0.797104,11.9461,5.918165,80.62905,44.241,151.8265,158.739,195.6725,201.2825,263.213,277.1445,359.029,287.367,369.841,379.162,411.398,498.3155,544.311,533.8420000000001,528.6005,476.617,482.082,454.0195,404.0345,386.3475,321.3365,252.0425,314.6275,238.4035,339.857,337.78,379.1535,316.3555,311.327,295.19,,,,,,,,,,,517.5,10.15,304248.0
2023-04-26 12:00:00,1.313635,0.231726,11.0513,10.4391,22.68975,1.09507,13.34715,7.54042,80.5336,45.51205,153.428,160.1225,198.818,202.154,265.13250000000005,276.731,358.5105,287.4,370.1525,380.1205,414.7085,504.641,546.9175,538.7435,532.0685,484.2975,487.065,460.251,406.225,378.2265,315.318,252.5955,313.747,238.663,340.161,341.42,378.1025,,,,,,,,,,,,,,522.2,10.225,294697.0
2023-04-26 13:00:00,1.2568899999999998,0.231726,10.17165,10.260000000000002,23.7639,1.1613099999999998,14.4385,7.86973,82.27085,44.55765,153.257,161.244,198.1605,206.2555,263.903,277.1155,358.155,287.461,371.159,383.647,434.932,527.537,566.2545,540.307,516.4045,456.9855,479.726,458.9795,404.7025,383.076,312.5505,251.27,315.8215,241.489,338.2895,341.2075,381.4165,344.601,,,,,,,,,,,,,518.9000000000001,10.07,291250.0
2023-04-26 14:00:00,1.42244,0.231726,10.4917,9.628965,20.9221,1.315535,10.13065,6.789425,77.05995,42.69955,150.7185,156.5605,194.1065,198.47,262.5715,277.0375,358.727,287.076,370.1945,385.0495,427.849,525.226,558.322,525.2825,507.1095,450.532,478.058,456.5725,400.2525,370.6975,311.0205,251.553,314.039,238.3085,340.744,339.9005,382.6695,331.7215,,,,,,,,,,,,,516.2,10.075,296562.5
2023-04-26 15:00:00,1.303565,0.231726,6.946765,7.63331,19.98975,2.2409,7.557684999999999,2.52879,69.6506,37.14295,143.529,151.4075,183.3795,190.286,254.6085,272.4635,358.029,286.761,367.6905,372.1475,402.3995,500.2285,560.7135000000001,548.943,521.13,439.5245,462.0845,447.555,406.527,388.804,319.36400000000003,251.309,311.381,236.201,339.809,341.8275,383.7305,352.6115,,,,,,,,,,,,,520.45,10.04,304180.0
2023-04-26 16:00:00,1.173425,0.231726,6.920325,6.58089,19.5469,0.750562,6.24084,2.353885,69.9812,38.70855,144.897,151.4445,183.352,189.0465,255.5135,271.9955,356.0875,286.374,366.716,369.671,390.235,483.534,548.048,556.419,535.953,463.3345,469.2585,451.3375,409.871,393.2055,323.7895,251.6345,312.179,234.7045,338.2995,338.50350000000003,377.111,325.175,,,,,,,,,,,,,523.95,10.145,307343.5
2023-04-26 17:00:00,1.4203199999999998,0.231726,6.99692,10.04697,24.72705,1.99761,6.042655,3.706335,73.31615,44.3634,152.317,155.3105,185.4745,187.1195,258.081,274.096,359.9525,287.4475,363.122,361.323,372.7605,470.3925,539.424,568.7360000000001,577.5070000000001,528.553,504.7975,473.349,430.5065,412.2025,359.0965,265.3185,312.836,236.50850000000003,338.1395,335.632,374.248,325.659,312.81550000000004,297.3045,,,,,,,,,,,531.9,11.065,296108.5
2023-04-26 18:00:00,0.821977,0.231726,11.2487,20.0653,26.8303,0.45346,3.72647,1.747505,79.19024999999999,47.87665,157.608,131.8255,156.6805,173.3195,264.5725,287.6605,362.5695,253.706,323.7715,345.0125,360.5985,440.725,480.4145,487.789,540.144,562.8735,575.6030000000001,588.865,537.5840000000001,469.76,407.101,331.9105,365.6145,303.635,372.8385,342.4425,355.717,292.038,304.9005,301.54,,,,,,,,,,,554.35,12.07,335809.5
2023-04-26 19:00:00,0.231726,0.231726,7.499445,7.58216,10.47085,0.231726,0.231726,0.231726,60.0334,30.32205,121.1275,107.212,137.5325,157.14600000000002,243.9195,269.463,341.7365,248.831,328.886,348.53,360.773,407.275,403.3835,358.076,395.48,381.321,493.16,551.5505,579.1465000000001,569.7995,517.8235,438.8755,433.218,371.938,424.678,365.361,343.6135,284.1895,301.7365,296.0675,369.639,326.176,411.732,,,,,,,,587.4,11.885000000000002,664068.5
2023-04-26 20:00:00,3.504485,0.231726,9.214965,5.907064999999999,15.85625,0.7540614999999999,6.87561,3.3340050000000003,73.2442,35.80215,141.90449999999998,150.6135,191.3205,200.01,269.18100000000004,280.14300000000003,358.59950000000003,291.578,373.3105,377.48,368.038,406.459,414.538,385.723,395.4065,325.63800000000003,389.122,404.612,418.3375,454.308,540.587,494.205,477.561,399.804,435.811,370.038,344.074,286.728,306.273,299.006,369.543,327.759,415.809,,,,,,,,589.0,11.67,4672.0
2023-04-26 21:00:00,3.764145,0.231726,8.866444999999999,5.777075,16.339,0.8354665,9.206895,3.5627250000000004,72.41874999999999,36.185,144.448,153.631,196.0725,200.3835,267.8885,279.693,361.12,294.5725,374.853,375.844,364.6765,404.6845,416.1535,388.492,394.5725,315.589,370.235,382.1135,394.157,442.5825,,,,,,,,,,,,,,,,,,,,,573.9000000000001,1.505,2000.0
2023-04-26 22:00:00,5.421075,0.231726,9.43895,8.527255,17.98675,1.05637,10.00179,5.480824999999999,74.86664999999999,38.5317,147.696,156.1575,199.1145,202.7265,269.6595,280.944,362.482,295.1805,373.8575,372.658,361.296,402.5675,415.4685,388.0105,394.642,313.2805,365.18,376.152,390.964,437.9415,,,,,,,,,,,,,,,,,,,,,572.6,2.1500000000000004,2000.0
2023-04-26 23:00:00,5.326174999999999,0.231726,7.4898,7.679925,18.70215,0.8160925,9.45832,6.355575,74.4092,37.6433,147.45100000000002,158.183,200.0415,203.883,267.701,279.458,362.526,297.4725,376.007,373.389,360.5825,402.5155,416.9905,391.171,393.763,309.152,367.019,378.8835,405.3095,453.034,,,,,,,,,,,,,,,,,,,,,544.25,2.19,93738.0
2023-04-27 00:00:00,4.036105,0.231726,5.20027,6.944795,17.6607,0.752752,7.727444999999999,6.00013,72.4996,37.25765,148.9495,160.01,200.13,202.952,264.795,277.5235,364.086,299.806,377.132,371.77,357.687,399.3785,417.014,393.1355,394.8535,308.25350000000003,367.425,381.764,409.0835,458.9645,,,,,,,,,,,,,,,,,,,,,529.8499999999999,2.16,60793.5
2023-04-27 01:00:00,1.684805,0.231726,1.92728,1.5724200000000002,15.1891,0.498131,5.80143,3.664225,63.0934,31.113100000000003,140.27,153.142,192.0845,193.0935,255.8175,272.04600000000005,363.0725,301.525,380.0025,374.0715,359.1295,401.5885,419.7275,397.191,397.291,308.77250000000004,362.512,366.6985,378.2205,419.5135,,,,,,,,,,,,,,,,,,,,,487.9,2.92,206093.5
2023-04-27 02:00:00,1.480595,0.231726,1.7061700000000002,1.39734,14.06345,0.268936,4.54049,0.8329605,56.25865,29.18295,134.7815,146.014,183.6575,184.991,248.9675,269.7375,361.247,298.64,376.975,372.5845000000001,358.426,403.009,420.8715,398.015,399.563,323.1875,389.957,418.5375,445.527,465.6155,463.121,363.664,383.612,351.7235,438.2325,394.3355,368.5855,292.871,284.737,263.2135,,,,,,,,,,,572.6,4.38,212887.0
2023-04-27 03:00:00,3.5959950000000003,0.231726,3.19435,1.7229,14.0852,0.243226,5.48339,1.142895,59.7015,29.9737,136.749,147.54500000000002,186.415,187.4225,252.8515,271.828,362.034,298.81,377.151,372.7095,360.4805,404.146,421.6525,397.025,397.6405,316.41700000000003,377.261,397.088,420.7295,454.409,425.028,348.733,388.732,354.319,435.057,389.79,363.748,291.626,290.375,271.534,,,,,,,,,,,584.95,2.75,18135.5
2023-04-27 04:00:00,4.69634,0.231726,5.236505,2.920415,11.5683,0.2697454999999999,5.38716,0.5204655,59.04445,29.7497,133.52249999999998,142.957,180.797,184.4625,252.482,273.52750000000003,360.741,295.773,374.6,373.261,362.187,407.2315,421.5945,394.2735,397.5245,319.87850000000003,373.995,382.737,395.754,425.6005,506.192,437.2445,428.5565,376.029,439.685,388.4665,360.9805,288.391,287.3345,269.886,,,,,,,,,,,548.4,4.46,295888.0
2023-04-27 05:00:00,4.853445,0.231726,4.912084999999999,2.44897,11.32815,0.3086505,5.6648700000000005,0.609925,58.63595,28.95335,134.0235,143.6055,182.0295,185.6075,253.163,271.9565,360.2015,296.3195,375.3545,374.089,364.0355,406.883,421.789,396.944,402.314,327.08050000000003,383.831,400.9145,414.196,430.419,,,,,,,,,,,,,,,,,,,,,572.6,3.925,12069.0
2023-04-27 06:00:00,4.787495,0.231726,3.974965,1.54698,10.30195,0.248426,5.25422,0.505158,55.9305,27.07975,132.0405,142.6735,180.287,184.277,250.6225,269.615,360.244,297.531,376.8275,375.3475,364.8175,407.1155,422.969,398.358,400.2615,321.169,378.8235,393.942,403.7135,429.0975,,,,,,,,,,,,,,,,,,,,,558.0,2.76,16314.0
2023-04-27 07:00:00,0.231726,0.231726,10.073705,16.16535,13.12495,0.231726,0.231726,0.231726,60.86195,31.3512,133.075,84.7358,115.4615,139.1105,249.424,276.58900000000006,360.3515,244.7525,313.77,332.884,363.481,420.6285,425.024,369.902,395.2085,386.4645,494.32950000000005,544.4515,539.4749999999999,469.008,401.647,334.114,382.7695,356.644,409.113,368.659,361.679,284.35,280.4825,266.567,,,,,,,,,,,578.3,11.825,624186.0
2023-04-27 08:00:00,3.55826,0.231726,6.70723,4.52217,11.88675,0.3644555,4.065045,0.5707895000000001,60.9473,30.66475,132.728,140.418,177.9555,183.531,253.236,273.943,358.9055,290.303,370.258,371.4655,363.197,408.075,420.423,396.1175,417.893,391.8855,465.1215,459.5055,428.9665,423.7975,414.368,360.058,413.177,364.693,406.306,359.064,350.774,281.155,288.658,279.0865,,,,,,,,,,,578.2,11.07,14351.0
2023-04-27 09:00:00,3.958975,0.231726,7.137195,5.06837,12.9393,0.5503745,5.302575,0.8858245,63.795950000000005,31.2166,136.077,143.9605,181.98,187.6115,257.9685,274.8595,360.00300000000004,292.8965,372.09,373.524,364.9185,407.7705,420.7135,395.271,410.0115,343.0135,392.429,401.638,394.7095,402.083,423.028,389.416,,,,,,,,,,,,,,,,,,,566.3,2.975,13749.0
2023-04-27 10:00:00,5.091295000000001,0.231726,7.08997,5.043565,13.0705,0.5470740000000001,6.42892,1.001264,63.60865,31.5393,137.0405,145.61450000000002,185.6005,188.797,258.94050000000004,275.10850000000005,360.92,294.7525,373.6355,374.039,364.4905,407.2895,421.941,397.388,408.333,345.372,402.7720000000001,419.915,419.964,425.187,405.378,343.152,,,,,,,,,,,,,,,,,,,588.05,2.24,8855.0
2023-04-27 11:00:00,4.94444,0.231726,6.43993,4.73965,13.59225,0.5137005,6.477125,1.115615,64.20689999999999,32.505300000000005,139.3265,148.8865,188.84,191.741,259.7705,275.9105,361.895,296.5545,374.509,373.9085,364.1575,407.1925,423.739,403.6935,416.204,362.984,421.3785,440.0465,435.024,427.0385,408.9135,344.84450000000004,,,,,,,,,,,,,,,,,,,585.45,2.75,7839.5
2023-04-27 12:00:00,4.931235,0.231726,5.18171,3.7521,12.2385,0.3971289999999999,6.272835000000001,0.9569265,62.1863,30.92545,136.758,147.543,187.525,190.0255,257.756,274.488,361.2435,297.4055,376.2345,375.062,364.114,406.907,422.277,398.6535,404.732,337.7695,398.927,417.378,425.904,434.982,,,,,,,,,,,,,,,,,,,,,586.2,2.74,9270.0
2023-04-27 13:00:00,5.070085000000001,0.231726,6.407545,5.393595,16.10175,0.6385105,7.556505,2.418805,67.8504,34.215450000000004,142.6905,152.65449999999998,193.687,197.25,263.9095,277.677,362.279,297.277,376.059,374.939,363.607,405.3065,420.8195,398.9685,408.025,351.27149999999995,416.4085,430.6985,430.066,419.3675,,,,,,,,,,,,,,,,,,,,,573.7,2.71,7775.0
2023-04-27 14:00:00,5.2559000000000005,0.231726,7.187995000000001,6.28281,16.69865,0.701168,8.39946,3.14377,70.02895000000001,35.515249999999995,143.882,154.67950000000002,196.199,200.185,266.25750000000005,279.2125,362.6755,297.573,376.3005,374.831,362.972,405.3405,421.3435,404.82,425.1005,394.3625,461.684,465.679,427.7515,387.0435,390.074,328.334,357.093,264.156,341.573,342.727,377.385,312.569,,,,,,,,,,,,,578.15,3.54,10701.5
2023-04-27 15:00:00,5.344295000000001,0.231726,8.474785,8.17327,17.47475,0.9319085,9.47141,6.046860000000001,74.24080000000001,38.46895,148.276,158.36700000000002,200.6455,204.816,269.338,281.4365,363.3315,297.468,375.2415,373.7895,362.029,404.286,419.124,395.615,403.6075,344.5565,415.422,441.168,436.9175,436.76,420.078,347.89300000000003,379.0785,320.8715,392.3135,364.281,368.051,297.407,294.6655,279.816,,,,,,,,,,,572.85,1.64,8638.5
2023-04-27 16:00:00,0.231726,0.231726,16.20305,19.20575,13.4834,0.231726,0.231726,0.231726,73.05595,38.99215,130.3595,105.8445,130.2835,155.8285,257.26250000000005,288.684,351.8045,243.9595,313.3145,336.843,358.684,416.4345,410.2095,355.45,387.033,379.3985,500.9795,557.025,566.556,528.389,464.4095,385.802,405.215,349.408,419.711,368.688,347.4895,284.11749999999995,293.836,285.7855,,,,,,,,,,,584.2,11.26,634346.5
2023-04-27 17:00:00,0.231726,0.231726,18.8739,2.26637,0.231726,0.231726,0.231726,0.231726,69.02590000000001,20.92425,88.0984,60.2673,121.547,163.4035,254.379,258.40700000000004,314.1695,226.3555,332.469,378.4665,390.9715,416.885,390.204,357.1925,434.0235,482.0645,560.201,538.608,452.3765,398.5275,378.7545,360.9675,419.6905,312.069,337.83,299.2085,318.61850000000004,265.805,289.86,289.781,,,,,,,,,,,561.95,11.56,560522.0
2023-04-27 18:00:00,2.24611,0.231726,6.694205,2.939945,8.14527,0.4050775,3.948395,0.65257,68.018,30.63205,131.233,138.1805,179.11700000000002,190.669,264.69100000000003,275.0285,353.681,286.7575,371.842,379.228,371.2375,407.598,414.2825,395.1015,437.311,429.061,472.0665,465.8675,414.15,382.4655,403.688,385.962,425.174,304.842,335.182,299.85,324.658,277.4385,310.098,304.939,,,,,,,,,,,561.95,10.76,30500.0
2023-04-27 19:00:00,0.231726,0.231726,21.10675,9.762195,5.79208,0.231726,0.231726,0.5595840000000001,81.95795,34.22865,107.2955,94.2408,142.4135,181.603,276.464,278.4735,325.606,229.8875,334.8905,376.9195,383.7535,409.1705,388.3615,352.165,433.5985,479.6285,566.862,512.2725,426.2595,393.064,384.3635,371.411,424.36,312.542,340.137,302.939,322.251,271.254,,,,,,,,,,,,,559.45,11.26,509981.5
