,Wave_1,Wave_2,Wave_3,Wave_4,Wave_5,Wave_6,Wave_7,Wave_8,Wave_9,Wave_10,Wave_11,Wave_12,Wave_13,Wave_14,Wave_15,Wave_16,Wave_17,Wave_18,Wave_19,Wave_20,Wave_21,Wave_22,Wave_23,Wave_24,Wave_25,Wave_26,Wave_27,Wave_28,Wave_29,Wave_30,Wave_31,Wave_32,Wave_33,Wave_34,Wave_35,Wave_36,Wave_37,Wave_38,Wave_39,Wave_40,Wave_41,Wave_42,Wave_43,Wave_44,Wave_45,Wave_46,Wave_47,Wave_48,Wave_49,Wave_50,proton_speed,proton_density,proton_temperature
2020-12-23 22:00:00,0.5944735,0.231726,47.53805,27.80955,10.8686,34.3326,62.18325,24.14805,94.24815,104.944,183.6715,154.00650000000002,292.1355,294.274,246.4035,256.1185,399.321,279.6315,328.0,388.4745,373.5045,345.977,448.5045,593.5325,533.7860000000001,407.643,489.928,474.898,383.004,354.352,341.098,287.1835,304.9785,256.0015,380.988,345.674,,,,,,,,,,,,,,,524.5,7.92,231522.0
2020-12-23 23:00:00,0.327876,0.231726,48.77345,29.7842,14.9026,35.71225,63.0783,28.1894,98.3143,109.009,191.514,160.476,295.9205,296.763,247.695,257.7015,399.17,279.27700000000004,328.59000000000003,388.646,372.7005,352.636,446.6475,565.71,546.3315,465.9905,511.0515,489.9665,382.7185,350.882,339.82500000000005,288.034,307.372,256.91700000000003,382.775,,,,,,,,,,,,,,,,524.95,8.08,224908.0
2020-12-24 00:00:00,0.742051,0.231726,46.35655,29.39205,17.59825,35.67715,61.1476,30.1485,101.503,104.8145,195.7065,166.4115,290.969,292.51,253.2605,257.416,391.504,282.2995,334.9285,384.2235,369.362,350.3085,431.4205,539.7275,548.6015,475.66,511.217,491.509,395.211,352.6,337.256,289.3995,312.001,256.79650000000004,380.7425,342.741,376.438,370.965,,,,,,,,,,,,,529.05,7.605,220303.0
2020-12-24 01:00:00,1.33988,0.231726,40.549850000000006,27.05335,18.83775,30.7913,53.7058,29.1291,96.40735,90.11985,183.926,165.079,278.8585,282.494,258.87350000000004,257.086,383.2585,285.60799999999995,340.3285,377.0925,365.4645,356.395,430.769,539.2175,557.931,466.533,479.681,465.108,388.2945,349.25,327.6205,288.3045,316.5955,248.5035,369.503,340.645,372.219,376.399,,,,,,,,,,,,,526.95,7.24,208004.5
2020-12-24 02:00:00,1.27733,0.231726,35.0938,10.64495,24.15925,34.4301,39.3429,25.7814,110.3775,72.97505,150.172,182.386,280.65,248.2275,252.236,277.625,364.7735,261.596,357.4165,384.0025,340.699,348.5185,414.7265,482.8905,527.4649999999999,504.887,523.492,472.3295,389.493,383.0395,394.3585,310.16650000000004,317.992,260.137,361.772,336.5505,376.208,369.278,,,,,,,,,,,,,542.5,7.5,243126.0
2020-12-24 03:00:00,1.21514,0.231726,42.3483,12.26825,19.60125,36.77355,47.732,25.26865,111.6375,85.32915,156.1765,172.3665,286.75,261.235,250.918,275.5865,378.2245,259.98400000000004,344.22900000000004,385.0085,349.492,345.228,413.5215,480.5465,518.1155000000001,513.7139999999999,556.9945,495.2960000000001,394.3865,380.833,396.62,311.725,318.3185,260.96000000000004,366.126,336.95050000000003,371.17,361.1710000000001,381.984,,,,,,,,,,,,546.8499999999999,7.814999999999999,252025.0
2020-12-24 04:00:00,3.597055,0.231726,44.0212,15.10135,19.2221,36.9984,54.753,26.8191,106.237,90.15535,169.27800000000002,170.7815,286.98749999999995,266.8295,249.618,261.60900000000004,379.1835,262.87300000000005,339.07000000000005,382.998,350.9765,342.201,403.022,463.6795,515.3109999999999,518.9865,571.683,514.4449999999999,416.119,386.365,397.713,314.044,319.745,259.608,366.7725,343.7315,368.992,359.783,380.77,,,,,,,,,,,,551.5999999999999,8.05,234502.0
2020-12-24 05:00:00,1.02857,0.231726,39.1609,11.81985,21.5993,36.5473,44.626,25.8585,111.962,78.08845,155.93200000000002,173.7815,285.1985,255.0185,249.586,271.692,371.2215,260.3695,346.2315,385.143,341.9145,339.8885,393.9825,447.1305,504.666,519.7855,573.8475,493.8025,396.3045,381.132,396.9095,312.405,317.7475,258.1355,361.32950000000005,334.171,370.4925,359.603,371.854,,,,,,,,,,,,553.85,7.67,230559.5
2020-12-24 06:00:00,6.46577,0.231726,40.1997,23.063,16.8794,29.6976,54.5001,27.649,94.04635,87.31755000000001,187.5645,166.1705,275.217,281.6245,259.26800000000003,253.4225,379.1795,287.058,337.0545,374.0495,364.539,352.65200000000004,400.218,504.6005,550.9385,479.572,494.118,480.835,398.6965,358.09450000000004,350.1605,297.1665,316.846,241.9955,361.8955,348.923,365.875,,,,,,,,,,,,,,534.0,7.76,252426.5
2020-12-24 07:00:00,2.55777,0.231726,42.7092,13.7157,14.6634,31.1777,55.0428,18.7311,92.8364,85.133,167.454,148.301,278.669,275.833,242.369,249.284,377.765,271.441,322.013,378.451,362.266,334.79,359.359,415.251,464.564,460.135,563.96,558.583,433.371,379.919,401.178,364.783,344.813,261.279,361.077,346.952,363.474,340.674,374.7565,,,,,,,,,,,,562.7,7.53,268863.0
2020-12-24 08:00:00,0.452218,0.231726,42.5714,28.3513,10.6435,26.3306,58.643,27.7134,81.9934,87.0847,196.749,146.614,260.505,289.776,248.23,227.512,372.868,286.749,317.087,359.77,366.529,342.841,342.891,406.091,468.181,426.492,514.001,552.559,483.357,423.868,426.58,398.18,383.402,268.498,356.087,358.912,367.417,332.673,377.699,,,,,,,,,,,,575.4,6.58,268110.0
2020-12-24 09:00:00,0.4091875,0.231726,41.5697,27.55955,6.24319,24.96775,56.79535,25.79915,76.9499,81.1129,191.02,143.503,257.985,288.3865,247.42,226.9915,372.4715,286.637,317.05499999999995,360.1665,367.197,342.651,342.368,402.9295,463.2915,421.6015,511.503,554.733,477.0655,413.5605,419.037,392.6585,380.7145,267.341,355.988,358.29600000000005,366.372,331.3655,375.9015,,,,,,,,,,,,575.4,6.525,264594.5
2020-12-24 10:00:00,0.5492005,0.231726,42.27615,28.534,12.36505,26.49415,58.98765,28.28075,82.66014999999999,86.54455,199.208,147.5765,261.107,289.3865,249.5895,227.4295,371.985,286.73900000000003,317.9735,358.678,365.8965,341.94100000000003,338.06,391.6255,450.4845,409.2335000000001,520.3195000000001,578.8064999999999,516.8935,439.429,422.3545,392.6825,381.389,267.9075,356.278,359.02250000000004,368.284,334.025,377.85,,,,,,,,,,,,577.5,6.69,249490.0
2020-12-24 11:00:00,0.326368,0.231726,40.4702,26.02545,6.576605000000001,23.8593,55.0235,24.64225,76.40665,76.97525,182.656,143.3395,255.644,284.886,247.747,226.3585,371.3705,286.576,319.095,359.7695,366.1395,342.7675,337.771,386.0865,438.395,380.951,497.146,560.163,501.9635,427.8505,418.877,389.8315,380.7205,266.6755,353.054,356.5165,367.313,333.341,376.0835,356.682,,,,,,,,,,,579.3499999999999,6.31,253783.5
2020-12-24 12:00:00,0.6410575000000001,0.231726,49.89925,24.00105,13.2807,26.67375,62.99795,22.95855,79.26615000000001,88.49985000000001,189.8675,147.41,261.544,286.0495,239.003,225.535,377.447,286.057,316.5695,356.9905,366.648,339.42,338.5825,388.1815,438.507,371.1395,493.222,564.125,516.9894999999999,442.0875,430.5185,393.922,381.29,267.913,362.9135,358.366,369.2345,333.3915,378.678,355.302,381.6315,316.97,,,,,,,,,581.1,6.96,272533.0
2020-12-24 13:00:00,0.4982005,0.231726,40.682,27.5101,12.8063,26.7528,55.80345,27.93735,83.2216,82.37764999999999,192.37,148.7015,258.927,285.06,252.7595,227.307,369.82,285.39,322.3365,354.5865,364.889,342.24850000000004,339.9375,391.0795,468.0625,446.9495,536.9345000000001,570.053,486.9485,401.88,408.08,386.7555,386.2505,264.5435,350.5975,356.117,370.586,330.002,375.3245,368.3325,,,,,,,,,,,572.7,6.75,249526.5
2020-12-24 14:00:00,0.8117354999999999,0.231726,43.27675,24.85135,12.09745,27.6098,58.1361,26.28865,83.8748,86.36005,192.7375,150.9275,260.102,287.506,255.6635,228.339,371.922,287.6215,324.10450000000003,353.334,366.7975,345.448,341.66,409.9175,488.99300000000005,472.77,539.168,556.3534999999999,460.9205,383.2335,394.038,380.2995,365.585,250.5285,349.42,358.0675,373.7775,330.118,371.311,371.644,,,,,,,,,,,564.25,7.685,271947.5
2020-12-24 15:00:00,11.68875,0.231726,38.9639,36.0305,12.63145,17.9182,67.27895000000001,33.87625,76.42035000000001,79.6283,226.5945,164.296,242.148,294.754,285.46500000000003,225.491,361.549,314.111,335.3315,339.1025,368.9355,375.381,349.42999999999995,421.8995,542.2415,497.3735,495.607,511.3525,446.2045,371.431,356.486,328.95050000000003,348.8705,231.2985,337.184,363.22850000000005,389.542,332.824,370.823,,,,,,,,,,,,545.0,8.015,292599.5
2020-12-24 16:00:00,14.4642,0.231726,33.4217,38.76125,11.99125,6.69664,64.2142,34.0671,67.221,70.82355,229.562,160.6625,222.643,292.4435,293.337,218.145,350.348,323.937,342.953,326.684,368.4495,383.0025,338.919,393.4315,536.648,521.6145,495.465,494.3585,444.9465,372.9135,352.9535,334.704,353.58050000000003,229.1735,323.8115,359.44500000000005,393.113,325.5635,357.404,,,,,,,,,,,,554.5,7.725,256801.0
2020-12-24 17:00:00,9.426935,0.231726,28.15725,28.94455,14.4817,10.7849,48.7928,30.443800000000003,66.7102,58.46835,192.6865,160.39100000000002,221.029,272.1935,286.0795,226.987,347.3615,310.682,352.446,339.1685,362.811,383.107,358.94500000000005,410.107,547.27,500.783,443.4235,432.271,420.1185,375.8985,354.9535,322.6275,348.134,236.0075,323.6265,347.7435,383.133,321.414,351.859,,,,,,,,,,,,544.25,7.59,328491.5
2020-12-24 18:00:00,9.72485,0.231726,24.7382,25.67,21.37685,11.6486,41.7238,30.81745,77.00315,53.92685,186.077,162.8125,228.4635,256.5105,286.4295,242.092,344.216,301.4,362.954,345.2615,352.56550000000004,380.9885,376.4555,436.555,559.7729999999999,487.056,425.666,423.0505,411.4335,380.842,348.753,282.1105,342.7885,239.7885,326.179,340.788,382.8565,,,,,,,,,,,,,,535.55,7.205,321128.5
2020-12-24 19:00:00,2.01827,0.231726,30.75,22.51305,21.5055,18.7367,43.46305,29.4706,82.45195000000001,60.66315,181.379,164.787,240.696,264.8795,276.6975,246.1875,360.16200000000003,299.7085,354.5925,348.8025,356.55600000000004,385.2715,411.331,487.347,532.673,436.348,434.8915,438.9205,403.098,356.32000000000005,320.48850000000004,284.98,341.776,242.6095,334.8745,342.118,404.3,,,,,,,,,,,,,,532.6,6.994999999999999,254600.5
2020-12-24 20:00:00,1.84493,0.231726,32.81075,21.20495,21.7113,23.65175,44.606,28.66285,92.2456,64.19094999999999,173.773,167.305,255.2165,268.9855,274.212,253.5765,361.1445,297.5975,353.286,360.1815,362.731,403.405,469.9775,517.2145,489.993,386.758,432.232,440.119,397.8445,353.291,294.18050000000005,285.376,337.6435,244.7225,342.8415,,,,,,,,,,,,,,,,528.0,6.3,224494.5
2020-12-24 21:00:00,2.13514,0.231726,36.2083,22.9982,22.883,27.2161,49.918,32.1384,94.5248,75.7506,197.964,179.165,261.355,276.653,278.124,251.402,361.629,299.454,352.263,357.06,367.69,423.106,474.263,482.4,474.201,384.018,424.684,436.397,396.046,350.9,292.15,286.184,342.961,247.501,341.713,354.942,398.633,,,,,,,,,,,,,,525.8,6.22,240113.0
2020-12-24 22:00:00,2.95423,0.231726,37.72395,25.4461,24.273850000000003,28.4943,51.41005,34.93385,95.6811,77.81445,201.7965,182.0995,261.39250000000004,278.307,279.2225,251.2925,362.3,301.2495,352.6955,357.4285,375.7285,431.0235,468.017,508.597,520.2695,435.5615,437.139,432.75,392.779,349.7115,296.2725,287.66,346.2155,250.08,343.326,363.76,412.425,,,,,,,,,,,,,,525.4,6.78,212514.0
2020-12-24 23:00:00,11.32465,0.231726,32.8952,31.405050000000003,24.04305,17.73985,52.66335,40.0938,91.7713,69.78614999999999,221.5785,185.216,240.4275,276.481,301.3855,250.3895,344.9245,309.891,365.8165,345.6635,382.8325,463.4685,481.742,473.784,509.1855,448.0435,430.7065,415.4225,391.2195,349.302,290.741,278.1505,357.7625,260.4135,339.212,351.861,396.9675,,,,,,,,,,,,,,521.6500000000001,7.12,231016.0
2020-12-25 00:00:00,19.0352,0.231726,29.40915,35.10765,28.0846,20.89095,54.4273,49.436,97.9653,67.8851,224.7145,210.1145,249.454,271.727,315.395,258.6275,338.051,306.5865,382.294,353.113,394.019,493.8985,491.4455,469.3695,505.9495,437.6845,429.641,396.3285,362.265,342.676,293.95500000000004,269.4225,354.5105,265.239,337.94100000000003,354.723,,,,,,,,,,,,,,,515.2,7.3,225247.0
2020-12-25 01:00:00,27.7651,0.231726,27.97185,37.275,39.4683,23.78495,51.1876,54.4143,115.1955,67.60315,231.7015,238.0515,257.08,265.8795,319.102,275.9195,335.49850000000004,301.282,391.167,369.858,403.8915,519.8395,521.2565,448.3455,463.6025,426.0495,432.989,384.471,305.727,315.414,295.45,266.254,351.2075,306.729,322.798,,,,,,,,,,,,,,,,501.2,6.36,188799.0
2020-12-25 02:00:00,45.2832,0.231726,0.694068,42.1165,46.840900000000005,0.231726,34.9925,61.84915,104.5595,35.813900000000004,218.2165,259.61350000000004,216.3525,204.9965,346.44,293.11400000000003,291.281,282.827,434.144,354.1865,323.804,498.1745,555.9594999999999,434.50250000000005,443.5785,448.8775,459.4735,366.015,364.1005,376.8625,309.669,228.6855,337.291,301.459,,,,,,,,,,,,,,,,,507.95,8.83,325523.5
2020-12-25 03:00:00,40.2751,0.231726,1.214645,37.4359,44.91215,0.231726,31.40945,55.8635,105.8235,38.0294,201.245,251.0885,226.4085,204.9285,334.7815,293.9435,302.5065,276.6325,426.017,357.6075,322.403,472.0675,546.0785000000001,437.6455,437.9475,445.047,470.1575,381.47,365.347,370.2295,314.537,236.0115,331.3675,293.40599999999995,343.9045,330.738,396.7775,,,,,,,,,,,,,,511.9,8.115,306645.5
2020-12-25 04:00:00,17.2988,0.231726,30.4891,37.6284,24.3194,14.8976,58.7924,48.78445,89.35155,68.16665,231.809,208.859,235.819,269.399,318.52,252.026,328.2385,311.9925,389.049,345.839,364.6535,465.2475,490.0875,497.2425,535.4175,460.356,418.349,383.8385,387.076,380.217,309.634,267.824,359.286,282.32550000000003,337.632,335.2,416.609,,,,,,,,,,,,,,522.7,7.705,258046.0
2020-12-25 05:00:00,18.49005,0.231726,26.88075,36.0302,29.50725,14.45425,51.54005,49.56065,97.08045,63.6185,222.6865,219.4165,242.4065,262.3575,319.1495,268.4575,330.281,303.46000000000004,391.1710000000001,356.8095,372.996,492.8655,509.085,466.218,485.8135,443.6645,427.2695,383.7825,341.398,337.2545,294.833,260.9335,350.1385,277.503,332.908,318.146,416.301,,,,,,,,,,,,,,511.2000000000001,7.215,219839.5
2020-12-25 06:00:00,29.91505,0.231726,4.317875,32.587900000000005,40.425,1.883345,30.88855,50.35665,108.85,46.121,184.3645,239.0355,242.6145,218.38,311.5245,292.646,321.363,272.3165,405.0895,366.582,326.79049999999995,458.208,539.8595,448.612,455.0655,428.7905,459.921,388.693,360.9365,349.26750000000004,316.255,250.1675,326.9665,279.105,336.744,,,,,,,,,,,,,,,,512.1500000000001,6.9350000000000005,236420.0
2020-12-25 08:00:00,25.51555,0.231726,29.00795,40.83955,28.9697,18.85855,56.4871,56.78255,103.675,66.26214999999999,239.481,235.5225,244.205,262.954,327.433,271.065,324.6895,304.91150000000005,397.489,362.8345000000001,392.103,490.3875000000001,493.9605,458.2125,501.699,461.1255,439.803,381.9035,329.4135,344.104,301.321,259.083,349.7125,295.634,342.435,316.2835,400.5875,,,,,,,,,,,,,,505.4,7.56,221997.0
2020-12-25 09:00:00,25.4749,0.231726,28.930300000000003,34.2933,38.94825,25.68725,49.8564,52.1234,118.8265,67.96185,223.3605,236.89,263.587,261.9245,312.6695,281.164,340.0425,296.633,395.813,392.8355,430.618,509.5675,495.687,448.57,483.177,440.382,438.009,382.1515,292.1695,312.746,304.74,269.3725,345.456,297.99,344.185,,,,,,,,,,,,,,,,502.25,6.22,173982.0
2020-12-25 10:00:00,30.7085,0.231726,22.1502,35.009550000000004,44.4664,25.45195,43.5413,55.99355,125.749,63.9516,209.943,254.0495,264.9815,245.2245,306.606,296.4605,333.9635,282.358,398.194,403.242,426.4975,519.462,545.9835,479.5235,463.069,406.9635,429.8705,391.015,348.0355,336.82950000000005,315.2525,271.6795,334.469,278.848,,,,,,,,,,,,,,,,,499.6,6.7,180202.5
2020-12-25 11:00:00,26.87165,0.231726,30.6401,36.9104,40.8043,27.16495,52.27985,56.0972,122.9785,73.08225,230.0305,246.344,265.9945,262.7875,315.60900000000004,284.818,340.4715,307.35450000000003,425.0725,442.998,488.935,537.393,518.6120000000001,451.041,442.662,383.546,417.5325,372.3065,287.77149999999995,315.5625,310.523,272.799,346.9045,280.61400000000003,,,,,,,,,,,,,,,,,488.5,6.609999999999999,169704.5
2020-12-25 12:00:00,29.5621,0.231726,24.162,37.395,45.514,28.07345,52.47245,58.3776,129.8055,67.03695,224.8905,254.262,270.9395,247.43,314.1755,293.6185,339.599,289.7675,418.3615,420.2255,441.079,547.8399999999999,588.2995000000001,487.824,435.0295,371.905,420.539,378.684,316.412,330.171,317.8035,277.3665,336.97850000000005,276.372,360.2125,,,,,,,,,,,,,,,,490.6,6.87,168004.5
2020-12-25 13:00:00,31.2589,0.231726,30.68625,41.3613,46.6627,28.7836,54.93555,65.28815,134.364,76.7378,238.589,263.0725,273.3285,259.3515,320.421,297.4625,344.272,318.79049999999995,450.7715,485.492,520.0889999999999,565.8215,538.098,428.834,411.0015,362.098,418.7345,370.601,289.2655,322.635,322.5055,279.49300000000005,343.075,286.43100000000004,,,,,,,,,,,,,,,,,480.85,7.37,169511.0
2020-12-25 14:00:00,36.2308,0.231726,27.2908,42.95715,53.2093,31.18835,52.53755,73.0935,149.8085,80.6594,234.7995,274.44,285.068,258.1205,323.0845,317.456,354.876,364.555,528.678,563.7755,557.957,521.8995,488.194,404.365,401.4165,348.482,393.1715,330.503,279.15,313.5695,329.676,278.61400000000003,344.451,,,,,,,,,,,,,,,,,,466.55,7.46,130710.5
2020-12-25 15:00:00,35.6563,0.231726,27.7959,37.9913,53.78785,35.0576,50.74785,63.6065,152.64350000000002,86.679,227.3055,272.897,297.3575,259.95950000000005,313.58849999999995,317.2935,376.301,383.6285,546.726,589.6475,534.748,484.6925,466.4655,406.2505,407.448,334.751,356.861,331.256,281.67150000000004,307.038,328.295,284.431,,,,,,,,,,,,,,,,,,,457.9,6.779999999999999,100097.5
2020-12-25 16:00:00,33.77915,0.231726,27.6653,36.30775,51.6638,34.41345,49.475750000000005,60.4114,148.172,85.41145,223.027,267.0045,296.2075,260.45550000000003,312.2185,320.298,388.457,407.017,548.3199999999999,563.7405,490.696,443.169,431.694,389.948,406.2185,334.91700000000003,354.4035,331.594,282.9625,307.4905,325.459,285.986,,,,,,,,,,,,,,,,,,,454.75,6.17,105091.0
2020-12-25 17:00:00,31.45535,0.231726,29.1859,36.25405,48.69465,33.817750000000004,50.8547,58.9504,143.2345,87.92125,225.0275,261.9375,292.942,265.445,316.8955,327.92499999999995,408.8375,438.2675,541.681,543.943,458.6075,428.59,423.152,386.6695,406.268,306.969,352.1015,330.81,286.6805,308.232,321.538,,,,,,,,,,,,,,,,,,,,449.7000000000001,5.825,111932.0
2020-12-25 18:00:00,28.34195,0.231726,27.76215,33.72295,44.41435,29.671,47.1833,54.04615,134.7755,76.24425,217.431,253.355,285.582,263.851,314.25350000000003,322.1945,404.4955,430.228,516.28,483.433,419.462,423.275,423.9965,390.057,408.333,268.75,352.0965,330.108,285.5865,308.0495,318.5425,294.531,,,,,,,,,,,,,,,,,,,450.9,5.23,121687.5
2020-12-25 19:00:00,28.44765,0.231726,25.42945,30.143,44.41425,28.81415,43.7238,49.9178,134.3825,68.23345,204.7835,246.312,287.05150000000003,257.8115,304.463,313.908,388.107,372.4045,486.146,492.473,435.2635,419.645,415.189,387.32,413.276,338.957,350.26250000000005,333.997,287.486,303.159,318.857,,,,,,,,,,,,,,,,,,,,462.05,4.575,134670.5
2020-12-25 20:00:00,26.78005,0.231726,22.75975,27.7194,41.9209,25.0279,39.56415,47.2558,127.964,61.4584,193.1085,238.0835,281.355,252.154,299.796,307.3085,380.6215,365.75,479.0525,480.2995,420.8,415.4835,420.69,391.637,413.989,341.9375,351.20550000000003,334.932,286.7305,300.639,316.79200000000003,277.666,,,,,,,,,,,,,,,,,,,464.65,4.49,150504.0
2020-12-25 21:00:00,29.48705,0.231726,23.3822,31.61735,45.13395,27.0071,41.64775,51.70145,135.5315,65.69175,201.5195,251.5095,287.807,256.192,310.6125,343.8955,420.7865000000001,392.9725,463.8255,455.957,399.606,401.3565,417.8515,391.902,409.587,298.334,351.7925,338.9375,288.606,299.72,321.64,,,,,,,,,,,,,,,,,,,,453.6,4.76,166859.0
2020-12-25 22:00:00,29.36665,0.231726,26.8413,29.5519,48.1218,35.02,45.1222,51.9341,147.881,85.8957,209.628,252.81,305.699,271.547,316.626,367.466,459.096,407.56,450.349,456.585,421.428,409.832,408.678,354.439,361.837,259.826,345.155,341.171,293.0425,302.302,315.319,,,,,,,,,,,,,,,,,,,,439.0,4.82,113178.0
2020-12-25 23:00:00,29.3764,0.231726,27.34935,33.3508,46.6447,31.4781,47.19315,54.872600000000006,140.8375,79.39345,216.017,255.8415,294.15250000000003,264.2685,311.297,336.0235,418.5235,410.625,494.791,480.7305,408.656,391.148,397.732,384.331,411.176,304.722,348.062,336.20050000000003,289.7755,301.341,314.642,,,,,,,,,,,,,,,,,,,,449.75,4.82,144337.5
2020-12-26 00:00:00,30.21155,0.231726,24.25015,31.635350000000003,47.28685,29.74695,43.84255,52.47105,140.831,71.4109,205.094,251.3555,294.16700000000003,258.76800000000003,306.7085,341.269,425.908,408.9935,495.733,483.9775,405.427,381.231,394.217,386.828,406.289,290.091,346.778,339.288,292.0255,300.051,314.931,,,,,,,,,,,,,,,,,,,,446.3,4.98,147591.5
2020-12-26 01:00:00,28.25315,0.231726,23.73705,29.7397,44.11145,27.7103,41.1125,49.29025,135.015,67.16675000000001,197.1175,244.6275,289.7985,256.6405,299.703,323.928,409.072,410.356,501.475,493.9865,402.3255,375.046,389.2865,384.214,412.392,302.90250000000003,346.0725,338.7365,293.9575,300.30150000000003,311.014,,,,,,,,,,,,,,,,,,,,450.8,4.88,145114.0
2020-12-26 02:00:00,28.2449,0.231726,24.27785,28.95615,45.34275,28.796100000000003,41.8412,48.8724,137.33749999999998,69.10855000000001,197.848,243.4985,293.222,258.7015,300.007,324.31,408.964,405.924,502.4885,490.857,408.8955,379.1455,389.9625,381.273,410.8485,294.7745,343.642,339.611,295.6295,299.262,309.9545,,,,,,,,,,,,,,,,,,,,448.15,4.87,137347.0
2020-12-26 03:00:00,25.8534,0.231726,26.3452,24.25145,45.0497,35.1357,41.5975,43.960800000000006,144.4585,89.20345,195.012,231.4875,303.0735,279.6065,304.7205,346.6445,472.635,438.4045,447.338,442.039,414.3265,397.5525,393.867,367.446,369.5235,263.5015,335.548,335.0125,301.9705,298.268,307.009,,,,,,,,,,,,,,,,,,,,432.85,4.91,95649.5
2020-12-26 04:00:00,23.5212,0.231726,26.1506,24.296,40.6249,30.76625,41.09115,42.79655,131.27550000000002,78.34215,195.0275,229.1535,292.701,278.3035,320.993,378.103,483.955,427.2035,417.716,406.9735,386.6985,399.037,399.1255,339.866,362.169,265.469,339.92650000000003,334.783,297.654,,,,,,,,,,,,,,,,,,,,,,428.8,4.205,91872.0
2020-12-26 05:00:00,23.91015,0.231726,27.89695,26.2611,41.2695,32.228,44.035,45.0278,133.291,85.7193,204.62,235.093,295.139,284.65250000000003,335.5165,395.5355,491.02,417.528,414.9675,408.364,387.804,402.587,401.6230000000001,310.439,357.314,266.1505,341.6235,334.826,298.445,,,,,,,,,,,,,,,,,,,,,,425.85,3.9,84747.0
2020-12-26 06:00:00,23.7378,0.231726,27.8651,26.5162,41.0963,32.2645,44.2784,45.286100000000005,133.563,86.32485,204.9905,235.225,295.71000000000004,287.086,344.733,401.8705,489.6965,417.4555,420.383,410.429,383.6785,400.7480000000001,401.4835,309.20550000000003,357.1015,267.134,342.792,334.421,,,,,,,,,,,,,,,,,,,,,,,424.9,3.9,81571.0
2020-12-26 07:00:00,23.2936,0.231726,26.0443,23.6535,40.7495,31.9265,41.08725,41.53455,131.94150000000002,81.0808,191.5205,227.0665,293.5365,281.8935,322.231,374.709,481.9145,437.1465,436.6055,415.6825,384.622,394.9595000000001,393.5845,338.6025,364.0675,268.38300000000004,337.7255,333.3245,303.517,,,,,,,,,,,,,,,,,,,,,,430.0,4.43,95278.0
2020-12-26 08:00:00,20.1973,0.231726,30.7458,20.8264,39.2018,38.0235,45.8028,40.2626,130.654,96.2637,205.651,218.347,292.345,290.399,307.21,338.343,481.464,486.724,475.073,441.614,398.112,399.89,388.229,370.614,369.347,277.084,336.017,324.604,309.45,,,,,,,,,,,,,,,,,,,,,,431.3,4.57,74088.0
2020-12-26 09:00:00,20.8561,0.231726,31.42665,22.15065,39.66645,38.72185,46.7782,41.4159,131.596,97.323,207.4175,220.3695,292.815,290.1625,306.25350000000003,333.0525,477.606,498.789,493.577,447.4285,401.952,402.649,389.2065,370.5575,367.4605,277.151,336.822,325.385,313.17049999999995,,,,,,,,,,,,,,,,,,,,,,432.2,4.8,69655.5
2020-12-26 10:00:00,20.99355,0.231726,31.63935,22.7968,39.68955,38.42915000000001,47.20515,42.116,131.3775,96.52345,208.249,221.455,292.091,291.259,315.7995,352.5695,481.542,477.501,482.3155,448.7190000000001,405.8645,404.4615,391.612,370.5895,365.949,277.694,339.7375,328.18,314.17,,,,,,,,,,,,,,,,,,,,,,431.8,4.71,76388.0
2020-12-26 11:00:00,21.23405,0.231726,31.91015,23.4468,39.8942,38.338750000000005,47.5927,42.81715,131.612,96.5782,209.9675,222.9265,292.076,291.2405,321.02,363.476,488.182,477.2155,474.9575,442.579,402.0965,403.7085,392.341,370.009,364.137,277.3375,341.2285,328.7675,311.908,,,,,,,,,,,,,,,,,,,,,,431.0,4.705,78461.0
2020-12-26 12:00:00,25.39415,0.231726,30.9846,28.97585,43.88825,36.254000000000005,48.5925,49.43185,139.34550000000002,95.0411,215.541,241.5735,298.4085,286.194,333.71450000000004,404.221,500.8975,441.9975,461.9695,453.7915,410.0725,404.281,396.432,306.218,356.6115,268.7655,343.531,337.769,308.969,,,,,,,,,,,,,,,,,,,,,,427.95,4.875,80702.0
2020-12-26 13:00:00,24.11765,0.231726,34.31365,27.6165,43.632000000000005,41.5184,52.02195,48.7818,139.96050000000002,104.227,224.1005,235.846,298.96900000000005,295.385,336.7875,389.6055,489.149,459.804,472.7315,449.969,399.2245,400.4435,392.9,366.2725,359.8705,274.374,343.8675,331.554,310.11,,,,,,,,,,,,,,,,,,,,,,428.35,4.845,82374.0
2020-12-26 14:00:00,24.02405,0.231726,34.9274,27.7344,43.766,42.1151,52.9288,49.0571,140.196,105.396,224.652,236.1645,298.4335,292.948,312.3835,324.4655,466.2395,541.359,556.469,470.952,390.4605,395.12,390.9485,366.922,360.017,274.869,341.732,328.209,314.6875,327.24,,,,,,,,,,,,,,,,,,,,,431.55,5.325,56855.5
2020-12-26 15:00:00,23.48695,0.231726,34.0078,27.17075,42.74445,40.622150000000005,51.7068,48.02395,137.5915,102.024,222.195,234.4225,296.191,293.695,323.38,358.555,506.901,549.9465,508.605,423.492,369.202,392.4425,392.1175,367.363,358.925,275.972,344.7565,331.1425,311.30100000000004,326.995,,,,,,,,,,,,,,,,,,,,,425.7,5.135,62264.0
