Timestamp,Wave_1,Wave_2,Wave_3,Wave_4,Wave_5,Wave_6,Wave_7,Wave_8,Wave_9,Wave_10,Wave_11,Wave_12,Wave_13,Wave_14,Wave_15,Wave_16,Wave_17,Wave_18,Wave_19,Wave_20,Wave_21,Wave_22,Wave_23,Wave_24,Wave_25,Wave_26,Wave_27,Wave_28,Wave_29,Wave_30,Wave_31,Wave_32,Wave_33,Wave_34,Wave_35,Wave_36,Wave_37,Wave_38,Wave_39,Wave_40,Wave_41,Wave_42,Wave_43,Wave_44,Wave_45,Wave_46,Wave_47,Wave_48,Wave_49,Wave_50,Label,Kp,Predicted label,,,,,,
2022/1/5 18:00,38.35208167,0.231726,45.250075,44.81752667,56.20915333,44.34578333,65.94552333,65.48160333,157.6433333,117.25725,245.4743667,294.8930333,375.6321,389.1087333,410.7570667,394.3238167,435.7686167,377.8981833,429.3478333,416.9815333,379.6063833,390.7614,362.54345,317.5036167,363.9995,290.3478864,367.1594483,351.784,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.3,0,2022/1/5 18:00,402.4,3.265,96691.5,2.3,TRUE
2022/1/5 19:00,28.65525183,0.236539167,49.16536833,60.22320333,54.307955,34.55808833,59.34604833,79.36176167,165.24375,94.70981333,209.731,281.7156,372.1086833,367.9304833,394.14055,416.0085167,476.8952,401.3381167,411.8094833,393.1696833,390.5671667,426.09095,391.8671833,302.1933333,356.8952759,305.9243333,379.31188,326.6053333,275.9636667,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.3,0,2022/1/5 19:00,411.75,4.57,114165.5,2.3,TRUE
2022/1/5 20:00,30.277945,0.23605445,51.53264,56.59947833,53.14591167,37.793585,67.9288,83.73661833,173.2613167,126.696635,268.6906,332.8507167,391.5044167,360.29335,361.9853167,362.0875,434.7101667,376.2215,413.8388333,401.3853333,382.2173333,399.61125,374.5856667,305.3838,360.7592941,304.6920952,381.3873462,324.0328696,281.6693333,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.3,0,2022/1/5 20:00,403.6,2.97,93988,2.3,TRUE
2022/1/5 21:00,10.841738,0.231726,60.05849,81.12866,48.99905,23.07526,57.56386,109.7366,194.9759,124.4486,267.7298,359.5631,404.2056,314.3939,295.9114,331.084,447.6672,371.4659,377.4721,371.8385,409.9511,461.0852,416.9297,280.5656,354.2527,325.8736,386.1836,315.7209,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.3,0,2022/1/5 21:00,448.4,4.045,131954.5,2.3,TRUE
2022/1/5 22:00,25.53483226,0.231726,50.62765484,66.06539032,55.55409032,32.93438387,57.2606129,85.05757097,170.4149032,89.18679355,199.062129,275.3553226,366.5793871,355.5924839,386.231,430.3676452,503.6080645,424.515129,411.4637419,386.3752667,397.2294667,442.033,400.496,296.7100968,353.8146452,306.7208065,379.3336333,323.20805,272.61625,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.3,0,2022/1/5 22:00,413.7,7.06,181829,2.3,TRUE
2022/1/5 23:00,38.55839667,0.231726,44.99480333,44.84403667,56.44370167,44.608945,65.61670333,65.67565833,159.0678333,120.68255,247.8531167,292.8678667,370.5691833,386.8922167,415.6375333,400.49795,435.9566167,372.2922,423.7211333,412.3833667,381.1608833,394.942,361.5515167,316.0429333,362.6257167,288.8504615,365.792931,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.3,0,2022/1/5 23:00,400.6,3.415,98444,2.3,TRUE
2022/1/6 0:00,31.60978467,0.233122917,50.78856333,49.97422,51.03091833,39.78538,72.13472333,81.778185,169.3199,136.25735,282.1360333,336.6147333,382.0867167,346.43685,354.37815,355.4742833,425.563,368.0624167,416.2793,400.25575,359.16165,377.6945,361.4557167,307.9884667,363.7730938,306.6782273,374.8712941,320.7742308,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.4,0,2022/1/6 0:00,394.4,1.96,81304.5,3.4,TRUE
2022/1/6 1:00,35.68145667,0.231726,44.957035,41.993965,50.40779833,41.50690167,63.48705333,60.720135,151.9327167,117.2914,256.6908,310.4065833,380.3262,376.0187833,384.4250167,360.6803,412.0577,359.1075167,426.5576833,422.4336,362.6414667,359.6948,351.61,317.4543167,367.0489434,289.6589412,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.4,0,2022/1/6 1:00,395.65,2.095,82567.5,3.4,TRUE
2022/1/6 2:00,35.21910667,0.231726,45.67398333,42.32373,50.254955,41.632865,65.80423,61.89872667,152.0483833,118.9217667,262.88945,319.3638,385.1787167,375.10855,380.8856333,358.1568333,411.3103667,358.6956333,427.2133833,419.09355,353.60915,358.2542333,350.57645,316.7238,366.9020541,292.3248182,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.4,0,2022/1/6 2:00,391.65,2.005,80538,3.4,TRUE
2022/1/6 3:00,34.77213333,0.231726,43.91534167,40.85320333,48.72122333,39.834295,60.97202833,58.18142167,148.0398667,111.2941433,248.6433,303.5459167,376.363,374.6171833,383.0525,357.44885,409.45585,356.9247667,426.3329833,419.1672333,359.3004667,363.4489167,351.9290333,317.5456833,367.4915208,292.2919,368.852,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.4,0,2022/1/6 3:00,396.7,1.94,78291,3.4,TRUE
2022/1/6 4:00,33.70303833,0.231726,42.48748667,39.18614667,46.42218333,37.39394333,55.117695,53.70435833,141.5802333,100.3046033,235.2152667,296.6623833,376.3127667,371.3340833,372.0516333,347.5072167,406.1406,356.0861667,426.95705,422.15335,356.751,358.3607,353.1879,319.3504,369.2984286,294.68,365.387,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.4,0,2022/1/6 4:00,395.7,1.6,81628.5,3.4,TRUE
2022/1/6 5:00,34.23806667,0.231726,43.42591667,40.316425,48.013635,38.94138,57.81459667,55.88813667,144.43315,102.7760833,236.7529333,300.4539333,387.4956667,387.2633,381.6428333,350.4269,406.601,355.9245167,426.5977667,421.2863333,357.04465,358.3033833,352.2038833,318.7067333,368.8409608,292.4285556,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.4,0,2022/1/6 5:00,392.6,1.945,81661.5,3.4,TRUE
2022/1/6 6:00,37.821635,0.231726,47.01168667,44.7476,55.19318167,45.50013833,71.39956167,69.494035,157.2538833,114.48065,239.0867667,290.4313333,425.04925,483.3353667,439.7379833,351.4861,395.9406,345.7123,418.7931333,416.3495,369.01265,369.1278667,351.1465833,317.7479833,366.8684407,290.3621364,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.4,0,2022/1/6 6:00,384.3,3.245,55868,3.4,TRUE
2022/1/6 7:00,37.5598,0.231726,43.98913333,43.23922667,53.8192,43.55200667,62.43987333,61.79547333,153.9212667,110.5333333,228.3336,262.7594,354.0757333,452.502,489.2126667,367.2918667,392.5016,341.0058,413.4521333,410.575,389.0037333,395.5017333,354.1656667,317.051,365.7384667,289.5696,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.4,0,2022/1/6 7:00,390.2,3.18,78503,3.4,TRUE
2022/1/6 8:00,38.91516061,0.247866848,54.35181818,53.7776697,66.04456364,49.19579697,86.46642121,94.42078788,180.3933333,135.7512121,308.5804242,461.1484242,515.8301515,380.0355152,338.7440303,333.3841212,411.3289091,365.7695455,416.532303,381.4501515,329.3556364,357.4637576,353.4254545,310.1601071,424.9715917,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.4,0,2022/1/6 8:00,353.8,2.78,8031,3.4,TRUE
2022/1/6 9:00,38.12333667,0.247688433,55.883095,56.47792,65.62185667,48.40735167,86.51798667,96.83011667,182.1467333,135.3554833,315.3814333,479.1084167,524.3740667,376.6230167,333.8404167,331.88325,412.8920333,366.0369,415.3830833,381.1886667,330.7162,359.5526333,353.2045333,308.2291864,424.9715917,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.4,0,2022/1/6 9:00,353,3.17,9631.5,3.4,TRUE
2022/1/6 10:00,43.35411,0.23591895,51.98402667,55.64186333,78.59058833,52.40050333,85.36208667,95.39973333,193.81405,149.4809333,350.8644,504.26485,499.5686,375.8092833,345.5376667,331.95545,410.9116333,374.7576167,417.38485,366.2355167,322.6096333,358.1784167,359.8230333,308.4629063,424.9715917,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.4,0,2022/1/6 10:00,352.9,3.465,11335.5,3.4,TRUE
2022/1/6 11:00,48.88370833,0.231726,48.33288667,55.99773333,92.42100833,57.318225,85.69272,95.315095,206.5888333,161.27425,389.7325833,566.0163667,504.7126441,364.5475593,345.0317797,326.2072881,406.591,381.9779661,418.86845,350.8099333,313.9869167,355.7710333,367.80285,387.7665667,424.9715917,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.4,0,2022/1/6 11:00,349.55,3.96,10431,3.4,TRUE
2022/1/6 12:00,48.56384902,0.231726,48.18972353,55.79946078,92.20548824,57.64342549,86.844364,96.885308,210.64796,170.4709216,389.0856667,514.653451,477.5905294,365.8057451,346.8057255,326.89806,407.25534,382.47864,419.16334,351.1845,314.35232,356.62406,366.45414,387.7665667,424.9715917,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.4,0,2022/1/6 12:00,348.95,3.435,11999.5,3.4,TRUE
2022/1/6 13:00,42.56196,0.239018117,53.63741167,57.01415667,77.584805,52.80348167,88.510035,99.88896833,200.3648,157.5129667,343.9656333,463.0785833,482.5082167,381.7452833,351.31105,335.38415,412.2474667,373.5402667,417.7170667,370.5440833,324.0833,358.3548167,357.9515,307.2929737,363.3468333,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.4,0,2022/1/6 13:00,352.75,3.355,19207.5,3.4,TRUE
2022/1/6 14:00,41.469645,0.235147717,53.26466333,56.19987333,75.15690833,51.56023833,87.67596667,100.2215167,201.6702,157.3343667,328.9363,431.9798333,462.6963667,370.5447167,343.72285,331.8760167,411.9836,373.8034167,419.0567667,372.7830333,323.6261833,357.8936167,356.0583,307.3775581,424.9715917,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.4,0,2022/1/6 14:00,353.75,2.65,26238.5,3.4,TRUE
2022/1/6 15:00,35.84180833,0.2362652,51.28576167,49.89393,58.76371833,44.394695,79.21447667,88.43777167,175.7889,141.0339,299.9923833,369.6994333,409.1842,356.1144167,348.4867333,341.3685833,415.5294167,367.6898833,419.42595,387.1263333,332.2001333,358.3969833,349.1811667,306.1827407,366.156,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.4,0,2022/1/6 15:00,384.75,2,68455,3.4,TRUE
2022/1/6 16:00,31.752305,0.231726,53.50986667,53.11254667,54.47922833,39.027401,76.50538,93.92419167,182.2407833,143.7217667,292.8412667,351.5931833,390.5058167,342.7636,341.7559333,343.8646167,425.0793667,371.2531167,409.3002,376.6857,339.7167167,369.8702,352.7428667,301.6161333,355.9767143,318.1645714,396.3501429,343.358,265.3942,270.812,329.739,323.4335,345.096,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.4,0,2022/1/6 16:00,382.3,2.135,98354.5,3.4,TRUE
2022/1/6 17:00,29.21283617,0.231726,50.51992667,56.13746167,54.99862667,33.60271168,68.55054333,90.80531833,187.4686167,135.7472033,264.4262167,326.5785167,386.4584,341.6004,331.35995,329.6539167,418.4025167,364.3993833,402.6813667,374.5462,348.5847833,387.8944167,371.4056333,309.2665333,363.1655926,331.31912,405.09704,350.61312,260.9451176,277.5318182,331.8759091,315.2343636,336.1865,233.243,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.4,0,2022/1/6 17:00,396.95,2.295,99481.5,3.4,TRUE
2022/1/6 18:00,10.89861028,0.231824383,50.78318833,94.65061667,52.69909167,13.53727537,50.66351333,117.8019517,235.8113333,105.7204,199.10785,303.9057167,403.2638667,320.3706167,270.282,294.91595,439.9018833,374.68385,364.3889333,329.3680833,364.03285,436.4409333,391.7078333,302.6351333,372.7616364,410.1542727,482.6008409,375.9191136,227.5609756,288.498275,368.55815,326.3723,310.20215,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.4,0,2022/1/6 18:00,521,5.31,203075.5,3.4,TRUE
2022/1/6 19:00,1.719882733,0.231726,62.38925167,82.05102833,33.92751333,7.64389145,49.83388,108.5031633,173.4363333,70.63551333,189.7470333,316.65175,384.8399833,282.50965,258.1929167,309.0355333,443.75115,346.2673333,341.1708333,345.4617167,405.2206667,457.3544167,394.85765,294.0863167,385.1159167,386.4298333,431.1453833,339.0251,238.6036765,316.5039118,370.0616471,298.7932059,290.7622941,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.4,0,2022/1/6 19:00,511.95,5.04,206276,3.4,TRUE
2022/1/6 20:00,7.503043333,0.232582717,58.64333167,61.00509167,42.073925,21.19369333,58.95702667,101.9414033,171.85195,98.56256167,232.9261,324.2522333,374.6242167,297.7739833,289.9311833,320.8082833,428.8064167,344.0510667,365.7185167,371.41765,405.90935,447.67785,403.7509667,281.8260167,361.458,326.5779455,380.155,311.9470727,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.4,0,2022/1/6 20:00,452.7,3.5,130842.5,3.4,TRUE
2022/1/6 21:00,40.57544,0.231726,46.44864,51.2576,70.98,45.22455,70.63355,86.38799,197.3276,180.6397,346.8718,379.7747,391.4208,341.7975,339.8216,332.5995,419.091,376.9209,400.9774,352.2223,322.6964,359.7949,358.3604444,293.8125,424.9715917,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.4,0,2022/1/6 21:00,350.4,1.77,24425,3.4,TRUE
2022/1/6 23:00,2.430391923,0.231726,55.51114615,74.97058462,42.83991538,15.99967385,58.99975385,134.1114615,228.1494615,107.1431231,184.3757692,281.7051538,357.9061538,276.4658462,257.9657692,299.0219231,430.6828462,349.2932308,358.7340769,358.1923846,405.6982308,460.652,411.1847692,283.5742308,361.585,341.5888462,398.8579231,321.0019231,248.928,320.416,364.0095,292.892,294.283,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.4,0,2022/1/6 23:00,455.5,3.61,129319,3.4,TRUE
2022/1/7 0:00,4.181693633,0.231726,61.37950833,70.23514833,42.04452333,20.0667282,74.870485,149.2869333,234.1866333,104.59089,190.4841833,285.0976333,351.9979667,271.5830167,263.8644,306.5262167,429.4339,342.0570667,357.7715667,364.5147833,408.4098833,454.6626333,405.4433667,285.55315,367.05425,340.7509167,392.6940667,318.89285,254.9781818,323.4310909,359.768,288.5183636,295.3620909,201.014,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.4,0,2022/1/7 0:00,454.4,3.49,128449,4.4,TRUE
2022/1/7 1:00,3.3846351,0.231726,61.68852667,84.592995,43.87898833,15.01107807,65.195435,156.8441,255.82005,110.3638683,183.2848667,286.1029167,361.8589167,273.2171833,252.4559,297.8880167,434.6311167,348.4040333,352.2082333,350.8399833,402.3122167,457.08755,403.94665,289.7762833,371.2774667,360.6457833,414.5584833,330.8747,247.744,322.03432,365.60472,293.57092,295.32372,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.4,0,2022/1/7 1:00,454.25,3.605,129669.5,4.4,TRUE
2022/1/7 2:00,7.547505533,0.231726,58.19376167,82.3984,49.90131833,27.445091,89.49966167,167.6547667,258.8338333,118.27479,194.2520833,287.0845,362.2106167,284.6332833,266.1647833,301.0736,428.7852,350.4838667,363.15575,360.3371167,404.1417167,459.35965,413.021,276.57025,353.4426167,328.2571,390.2940167,317.9427833,249.5026667,316.621,363.0196667,294.6336667,297.9003333,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.4,0,2022/1/7 2:00,447.05,3.61,128286,4.4,TRUE
2022/1/7 3:00,7.439851433,0.231726,58.952435,87.767805,49.84067667,22.21803255,82.72038833,176.8036667,274.8719667,116.5481767,183.73005,283.8136167,365.0041667,282.1815667,256.9803167,295.5682333,432.2093,353.2823333,357.7372,351.1581333,398.8525,458.3489167,409.7843167,286.2161333,361.91105,348.0507,408.45465,328.2289667,247.15015,314.1895,363.31045,299.4685,301.1242,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.4,0,2022/1/7 3:00,350.5,4.105,84313.5,4.4,TRUE
2022/1/7 4:00,6.801353933,0.231726,61.001265,89.77546167,51.46842833,27.91187193,97.51606167,174.8289167,246.06825,98.243695,181.1598167,287.8351167,367.3586833,281.9914167,257.5136167,297.4785,433.22465,352.3047,356.54545,351.3426167,400.4266333,458.34885,408.329,285.72855,362.97385,349.3915667,407.9886,327.2636833,246.3011667,318.8313333,366.4432222,297.9998333,296.7676111,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.4,0,2022/1/7 4:00,442,3.725,125431,4.4,TRUE
2022/1/7 5:00,5.3443375,0.231726,64.46718333,88.69160333,46.67960167,20.39324437,79.15926667,163.9804167,257.5292333,117.2911633,191.05385,291.3661167,365.127,273.5413167,252.1636,298.3973,434.9594333,348.25575,350.4097167,349.2952167,400.7504833,454.9361833,401.1482167,292.5301833,375.1097833,366.2911,418.466,333.1501667,249.2646897,321.4175357,365.2530357,294.7670357,296.3664286,231.367,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.4,0,2022/1/7 5:00,453,3.665,128621,4.4,TRUE
2022/1/7 6:00,6.257379133,0.235007317,57.76216667,83.05108167,48.05634667,19.6167814,67.27552167,171.8675167,292.5751167,126.0479317,187.4732667,284.8468833,363.5678667,283.8647333,262.4868167,298.8936333,430.2560333,351.5948667,361.3004667,356.6801167,400.9362333,458.6594,411.7735167,284.36935,359.5525167,339.8217167,400.3194833,324.0536,253.2147692,319.8184615,360.1554615,293.8172308,301.3664615,224.774,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.4,0,2022/1/7 6:00,311.75,3.7,14199.5,4.4,TRUE
2022/1/7 7:00,9.9123225,0.231726,53.799475,81.928325,50.12381875,22.60070625,65.28193125,168.6390625,300.0345625,133.91675,191.480125,285.0965625,366.283875,291.7225625,267.762125,297.171875,427.26575,355.0703125,367.68725,360.544,401.6178125,461.779125,418.940625,276.3298125,348.428625,323.571375,391.2565625,320.5266875,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,1,4.4,0,2022/1/7 7:00,312.2,3.43,9938,4.4,TRUE
2022/1/7 8:00,3.78689197,0.231726,68.28682727,91.00961212,42.58369091,11.40489836,68.55065152,189.5624848,293.9965152,105.1721697,173.9240909,291.3718182,368.6639394,269.8531818,245.2148182,297.2430909,439.1677273,348.1615455,345.8803636,345.3947576,400.282303,455.1777879,396.2745758,297.6688485,382.2753939,380.9766667,428.8897879,337.6456667,246.661,321.7108421,368.6809474,296.8336842,294.3981053,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.4,0,2022/1/7 8:00,419.6,4.88,96728,4.4,TRUE
2022/1/7 9:00,21.11529205,0.240972983,55.152215,68.57349167,52.00959167,29.62252958,76.04669167,153.564715,295.9689333,176.6429333,239.8979,289.9845167,350.7619667,298.5944167,301.6959,318.7473167,412.3737,331.1498833,364.7724333,356.9995167,381.8138696,449.3887568,405.7694286,292.7211429,368.2138571,356.4214857,414.5968,332.5753714,250.3969231,318.9568462,363.5328462,297.9864615,300.0977692,227.572,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.4,0,2022/1/7 9:00,315.05,3.4,13042,4.4,TRUE
2022/1/7 10:00,39.61594167,0.231726,49.730775,46.09403,61.445295,49.83058667,98.24999333,149.95995,320.4163833,230.5495167,288.3293,292.20425,338.63745,333.8174833,372.4000333,350.8717333,377.9787833,298.8712167,374.0935,364.2011667,329.3331111,408.9671,411.9775667,387.7665667,424.9715917,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.4,0,2022/1/7 10:00,315.75,2.97,13865,4.4,TRUE
2022/1/7 11:00,39.60602593,0.231726,50.10026111,46.62332222,64.74197593,52.90431111,115.448163,178.8299074,314.3007593,202.3835455,275.4666545,287.1726,336.4875818,332.8809455,372.1270727,350.0481273,376.7324182,299.2482182,374.936,363.1426364,329.8898333,408.9671,411.9775667,387.7665667,424.9715917,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.4,0,2022/1/7 11:00,311.4,3.17,13746,4.4,TRUE
